,encoded_label,headline_text,sensational_vector
10,0,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,"[0.0, 0.4581143260002136, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
11,0,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,"[-0.4767, 0.8499641418457031, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
12,0,Denali is the Kenyan word for black power.,"[0.0, 0.7749543786048889, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
13,0,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.","[0.0, 0.4900933802127838, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
14,1,On residency requirements for public workers,"[0.0, 0.8199640512466431, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
15,1,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,"[0.0, 0.8999826908111572, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
16,0,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,"[-0.34, 0.6999704837799072, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
17,1,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,"[-0.5267, 0.42932814359664917, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
18,1,"Each year, 18,000 people die in America because they don't have health care.","[-0.1779, 0.8714046478271484, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
19,0,Ronald Reagan faced an even worse recession than the current one.,"[0.0, 0.8714081645011902, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
20,1,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,"[0.5719, 0.8714033961296082, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
21,1,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,"[0.0, 0.37782198190689087, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
22,0,The number of illegal immigrants could be 3 million. It could be 30 million.,"[0.0772, 0.8874679207801819, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
23,1,Marijuana is less toxic than alcohol.,"[0.0, 0.6999452710151672, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
24,0,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,"[-0.5859, 0.5035371780395508, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
25,1,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.","[0.3612, 0.8199685215950012, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
26,0,I was gone when there was a red line against Syria.,"[0.0, 0.4427420198917389, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
27,1,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.","[0.5994, 0.849976122379303, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
28,1,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.","[0.0516, 0.6519563794136047, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
29,1,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,"[-0.4404, 0.8199653029441833, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
30,0,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,"[0.5574, 0.9181643724441528, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
31,0,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.","[0.4588, 0.6302943229675293, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
32,1,On which team hes rooting for in the World Series.,"[0.0, 0.6999416947364807, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
33,1,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,"[0.1779, 0.8713831305503845, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
34,1,The United States has a low voter turnout rate.,"[-0.2732, 0.8499677777290344, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
35,1,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.","[-0.4404, 0.9099761843681335, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
36,0,"Because of the federal health care law, 300,000 health plans canceled in Florida.","[0.296, 0.8874810934066772, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
37,1,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.","[0.0, 0.532396674156189, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
38,1,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.","[0.0, 0.5245444774627686, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
39,1,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,"[-0.4404, 0.49150994420051575, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
40,0,Pre-existing conditions are covered under my (health care) plan.,"[0.4939, 0.849968671798706, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
41,1,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.","[-0.4215, 0.8713861107826233, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
42,0,Says he won the second debate with Hillary Clinton in a landslide in every poll.,"[0.0, 0.8874801397323608, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
43,0,Says bag litter increased after San Francisco banned single-use shopping bags.,"[-0.5574, 0.5315914154052734, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
44,1,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.","[0.4939, 0.6865513920783997, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
45,0,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.","[0.9432, 0.5595051050186157, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
46,1,"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.","[0.0, 0.8874553442001343, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
47,1,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,"[0.2263, 0.6413196325302124, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
48,0,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.","[0.296, 0.6787888407707214, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
49,0,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,"[0.5106, 0.7199411392211914, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
50,1,Says Charlie Crist voted against raising the minimum wage.,"[0.0, 0.48239436745643616, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
51,0,Hillary Clinton said gun confiscation would be worth considering.,"[-0.128, 0.8499693274497986, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
