,context_vector,encoded_label,headline_text
37,"[0.0, 0.5555887222290039, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses."
38,"[0.25, 0.5645221471786499, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations."
39,"[0.4767, 0.48052141070365906, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.
40,"[0.4939, 0.7399779558181763, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,Pre-existing conditions are covered under my (health care) plan.
41,"[-0.3818, 0.9099687933921814, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores."
42,"[0.0, 0.47559431195259094, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,Says he won the second debate with Hillary Clinton in a landslide in every poll.
43,"[-0.2263, 0.5196795463562012, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,Says bag litter increased after San Francisco banned single-use shopping bags.
44,"[0.4939, 0.6480725407600403, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it."
45,"[0.9153, 0.6523774862289429, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care."
46,"[0.0, 0.8999711275100708, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it."
47,"[0.2263, 0.5169052481651306, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.
48,"[0.0, 0.9099723696708679, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute."
49,"[0.5106, 0.4968956708908081, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.
50,"[0.0, 0.5678417086601257, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,Says Charlie Crist voted against raising the minimum wage.
51,"[0.2263, 0.8499724864959717, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,Hillary Clinton said gun confiscation would be worth considering.
