,encoded_label,headline_text,political_affiliation_vector
12,0,deal kenyan word black,"[2.09861228866811, 0.8199624419212341, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
13,0,percent feder spend militari percent food agricultur includ food stamp,"[2.09861228866811, 0.9181632995605469, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
14,1,resid requir public work,"[2.09861228866811, 0.8199521899223328, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
15,1,unemploy rate colleg graduat percent percent noncolleg educ,"[2.09861228866811, 0.8874843716621399, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
16,0,unfortun document instanc peopl defec statehous build,"[2.09861228866811, 0.7004929780960083, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
17,1,recent gallup poll found percent american percent democrat biggest threat nation secur govern,"[2.09861228866811, 0.6343275904655457, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
18,1,year peopl america health,"[2.09861228866811, 0.8199449181556702, 5.476463551931511, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
19,0,ronald reagan face even wors recess current,"[2.09861228866811, 0.6148574948310852, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
20,1,public safeti issu citi allow transgend peopl bathroom gender identifi,"[2.09861228866811, 0.4860490560531616, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
21,1,mitt romney first nation republican leader endors marco rubio,"[2.09861228866811, 0.9099764227867126, 4.762173934797756, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
22,0,number illeg immigr could million could million,"[2.09861228866811, 0.8874630928039551, 5.60947179518496, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
23,1,marijuana less toxic alcohol,"[2.09861228866811, 0.8199709057807922, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
24,0,charli crist embroil fraud case steer taxpay money facto ponzi schem,"[2.09861228866811, 0.5113640427589417, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
25,1,time someon like scala ginsburg plus,"[2.09861228866811, 0.512191653251648, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
26,0,gone line syria,"[2.09861228866811, 0.7749562859535217, 5.476463551931511, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
27,1,main hike tuition governor claim champion afford,"[2.09861228866811, 0.8874797224998474, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
28,1,contend presid obama liter said trade propos pass util rate word would necessarili skyrocket,"[2.09861228866811, 0.40932175517082214, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
29,1,activ duti male militari twice like develop prostat cancer civilian counterpart,"[2.09861228866811, 0.40240079164505005, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
30,0,sinc 1888 senat differ parti presid white hous confirm suprem court nomin,"[2.09861228866811, 0.5257341265678406, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
31,0,rosemari lehmberg travi counti offic conven grand juri indict rick perri,"[2.09861228866811, 0.43696045875549316, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
32,1,team root world seri,"[2.09861228866811, 0.5168424844741821, 6.1903154058531475, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
33,1,galley better busi bureau complaint three year,"[2.09861228866811, 0.8874770402908325, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
34,1,unit state voter turnout,"[2.09861228866811, 0.8199490308761597, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
35,1,thoma jefferson said might fool peopl awhil astray sooner later american peopl wake correct cour,"[2.09861228866811, 0.4509972333908081, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
36,0,feder health care health plan cancel florida,"[2.09861228866811, 0.8874852657318115, 4.74493212836325, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
37,1,massachusett scott brown push forc women consid abort forc look color photograph develop fetus,"[2.09861228866811, 0.47654739022254944, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
38,1,creat trillion noth gave bank foreign bank could stabil oper,"[2.09861228866811, 0.6476394534111023, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
39,1,texa famili kept billion famili budget sinc success fought restor texa sale deduct decad,"[2.09861228866811, 0.3798956573009491, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
40,0,exist condit cover health care plan,"[2.09861228866811, 0.5698291659355164, 5.170483995038151, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
41,1,greg abbott activ state guard monitor jade helm case troop impos martial disarm innoc texan detain tunnel beneath close walmart stor,"[2.09861228866811, 0.4911155700683594, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
42,0,second debat hillari clinton landslid everi,"[2.09861228866811, 0.4853619635105133, 5.60947179518496, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
43,0,litter increas francisco singl shop,"[2.09861228866811, 0.5716160535812378, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
44,1,1993 newt gingrich first advoc individu mandat health care recent year still advoc,"[2.09861228866811, 0.5946415662765503, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
45,0,result nation health care reform congression budget offic save million first year next year save trillion save term health,"[2.09861228866811, 0.9549912214279175, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
46,1,said would vote patriot came senat vote,"[2.09861228866811, 0.6467326283454895, 5.476463551931511, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
47,1,feder minimum wage worth percent less ronald reagan gave first address joint session congress,"[2.09861228866811, 0.49480554461479187, 6.1903154058531475, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
48,0,propos fund transport project would spend take singl vehicl road morn afternoon commut,"[2.09861228866811, 0.6119622588157654, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
49,0,salesclerk hobbi lobbi need contracept servic employ health care plan employ doesn think contracept,"[2.09861228866811, 0.6748722195625305, 5.476463551931511, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
50,1,charli crist vote rais minimum,"[2.09861228866811, 0.8499749302864075, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
51,0,hillari clinton said confisc would worth consid,"[2.09861228866811, 0.3575685918331146, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
52,1,alreadi prototyp driverless travel mile crowd maze california street without singl accid,"[2.09861228866811, 0.4181022047996521, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
53,1,last year popul growth state texa came texa,"[2.09861228866811, 0.8999831676483154, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
54,0,undocu children pick border told appear later court percent show,"[2.09861228866811, 0.7088247537612915, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
55,1,chris christi spend billion provid million educ fund,"[2.09861228866811, 0.6919509768486023, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
